order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
59,Green,12,PeakTooFlat,direct_pure_topup_04_11_direct_normal_pure_rect_lock_buckle_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_11_direct_normal_pure_rect_lock_buckle_g7_v02.asset,refresh,lock,VeryHard,Peak,18,38,89,672,0,0.982,0.982,13,156,True,89,True,89,True,89,14,4,0.286,13,6.213,3.146,0.539,0.236,0.034,2,0.056,0,7.551,0.843,4,2.737,6.304,0.043,
60,Green,0,None,nomask_style_06_stair_ladder,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StylePreview/nomask_style_06_stair_ladder.asset,refresh,section,Recovery,Recovery,16,24,59,370,0,0.964,0.964,11,144,True,59,True,59,True,59,18,9,0.5,11,10.068,5.153,0.594,0.305,0.051,6,0.136,0,6.271,0.695,3,5.796,3.867,0.533,
61,Green,0,None,hole_candidate_057_tall_18x26_lock,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_057_tall_18x26_lock.asset,normal,hole_rescue,Mechanic,HoleRescue,18,26,43,386,72,0.825,0.975,18,57,True,43,True,43,True,43,12,5,0.417,18,8.698,4.023,0.527,0.279,0.023,1,0.023,0,8.977,0.721,4,3.98,4.818,0.091,
62,Green,0,None,direct_pure_topup_02_01_direct_refresh_topup_rect_outer_shell_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice02/direct_pure_topup_02_01_direct_refresh_topup_rect_outer_shell_g3_v04.asset,refresh,dense,Normal,Normal,17,24,63,394,0,0.966,0.966,9,47,True,63,True,63,True,63,17,12,0.706,9,6.27,4.762,0.812,0.254,0.032,0,0,0,6.254,0.73,3,3.768,5.813,0,
63,Yellow,38,StartTooNarrow|BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb04_18_compact_television,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L063_television_compact.asset,shape,shape_nature,Novelty,Shape,36,31,74,736,0,0.659,0.659,24,272,True,74,True,74,True,74,5,1,0.2,20,7.851,2.73,0.396,0.432,0.014,8,0.176,0,9.946,0.932,4,2.346,3.684,0.632,
64,Green,0,None,nomask_style_expansion_20_long_corridor_b,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_20_long_corridor_b.asset,refresh,maze,Normal,Normal,20,28,66,551,0,0.984,0.984,17,143,True,66,True,66,True,66,15,4,0.267,17,11.439,5,0.485,0.227,0.015,5,0.076,0,8.348,0.773,5,3.322,4.294,0.294,
65,Green,12,PeakTooFlat,direct_normal_23_direct_normal_rect_lock_buckle_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_23_direct_normal_rect_lock_buckle_g2_v03.asset,normal,lock,Hard,Pressure,22,37,104,803,0,0.986,0.986,13,114,True,104,True,104,True,104,18,13,0.722,12,9.99,5.077,0.524,0.288,0.01,7,0.077,0,7.721,0.827,4,2.844,5.038,0.308,
66,Green,0,None,direct_pure_topup_04_21_direct_normal_pure_rect_sweep_g8_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_21_direct_normal_pure_rect_sweep_g8_v03.asset,refresh,sweep,Recovery,Recovery,18,37,89,652,0,0.979,0.979,13,109,True,89,True,89,True,89,19,9,0.474,13,8.787,4.494,0.526,0.225,0.011,4,0.079,0,7.326,0.787,4,3.823,6.435,0.13,
67,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb06_02_main_pager,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L067_pager_main.asset,normal,shape_symbol,Novelty,Shape,38,30,104,752,0,0.66,0.66,13,226,True,104,True,104,True,104,15,5,0.333,13,8.529,3.942,0.519,0.413,0.038,5,0.135,0,7.231,0.856,3,4.153,5.654,0.269,
68,Green,0,None,direct_pure_topup_03_14_direct_refresh_topup_rect_core_burst_g1_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice03/direct_pure_topup_03_14_direct_refresh_topup_rect_core_burst_g1_v08.asset,refresh,lock,Normal,Normal,15,25,59,368,0,0.981,0.981,9,83,True,59,True,59,True,59,15,10,0.667,9,7.678,4.508,0.572,0.254,0.017,4,0.068,0,6.237,0.746,3,3.202,4.933,0.267,
69,Green,12,PeakTooFlat,direct_normal_48_direct_normal_rect_stair_push_g4_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_48_direct_normal_rect_stair_push_g4_v05.asset,refresh,section,Hard,Pressure,22,35,100,760,0,0.987,0.987,13,88,True,100,True,100,True,100,18,11,0.611,13,6.86,4.12,0.619,0.2,0.01,4,0.04,0,7.6,0.82,3,3.501,4.88,0.16,
70,Green,0,None,direct_normal_139_direct_normal_rect_quasi_symmetry_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_139_direct_normal_rect_quasi_symmetry_g1_v14.asset,normal,section,Normal,Normal,21,36,103,741,0,0.98,0.98,13,109,True,103,True,103,True,103,19,10,0.526,13,14.175,8.641,0.61,0.252,0.01,3,0.058,0,7.194,0.816,4,4.66,4.692,0.231,
71,Green,0,None,hole_candidate_019_std_22x24_section,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_019_std_22x24_section.asset,normal,hole_rescue,Mechanic,HoleRescue,22,24,45,447,72,0.847,0.98,20,105,True,45,True,45,True,45,8,4,0.5,17,10.844,3.978,0.443,0.222,0.022,8,0.178,0,9.933,0.822,4,3.651,3.5,0.667,
72,Green,12,PeakTooFlat,direct_normal_topup_66_direct_normal_topup_rect_lock_buckle_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_66_direct_normal_topup_rect_lock_buckle_g8_v09.asset,normal,lock,Hard,Pressure,21,39,104,802,0,0.979,0.979,13,104,True,104,True,104,True,104,18,11,0.611,13,10.394,5.779,0.563,0.25,0.01,5,0.048,0,7.712,0.827,4,3.292,5.654,0.192,
73,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb08_06_compact_windmill,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L073_windmill_compact.asset,normal,shape_symbol,Novelty,Shape,36,36,82,737,0,0.569,0.569,24,198,True,82,True,82,True,82,9,3,0.333,24,6.671,3.232,0.539,0.427,0.049,4,0.134,0,8.988,0.89,3,2.494,5.952,0.381,
74,Green,0,None,direct_pure_normal_extra_01_21_direct_normal_pure_extra_rect_dual_zone_g17_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_21_direct_normal_pure_extra_rect_dual_zone_g17_v03.asset,normal,section,Normal,Normal,18,36,87,642,0,0.991,0.991,13,181,True,87,True,87,True,87,17,5,0.294,13,9.069,4.034,0.475,0.333,0.011,5,0.069,0,7.379,0.805,4,2.836,5.182,0.273,
75,Green,0,None,direct_normal_121_direct_normal_rect_outer_shell_g0_v13,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_121_direct_normal_rect_outer_shell_g0_v13.asset,normal,sweep,Recovery,Recovery,20,38,103,746,0,0.982,0.982,13,187,True,103,True,103,True,103,21,6,0.286,13,9.583,5.078,0.546,0.35,0.039,3,0.049,0,7.243,0.796,3,4.209,6.231,0.192,
76,Green,12,PeakTooFlat,direct_pure_normal_extra_02_06_direct_normal_pure_extra_rect_stair_push_g18_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice02/direct_pure_normal_extra_02_06_direct_normal_pure_extra_rect_stair_push_g18_v04.asset,normal,section,VeryHard,Peak,21,34,94,703,0,0.985,0.985,13,124,True,94,True,94,True,94,16,7,0.438,13,8.691,4.596,0.565,0.245,0.043,4,0.064,0,7.479,0.83,5,3.361,6.417,0.25,
77,Green,0,None,nomask_style_expansion_33_double_room_lock_tall,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_33_double_room_lock_tall.asset,refresh,lock,Normal,Normal,18,29,48,516,0,0.989,0.989,120,65,True,48,True,48,True,48,9,4,0.444,8,5.917,3.208,0.587,0.292,0.042,2,0.063,0,10.75,0.813,6,2.06,3.75,0.25,
78,Green,12,ShapeLowFill,r2_outer_strong_005_r2_006_a401_maskonlyb05_14_large_pencil,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L078_pencil_large.asset,normal,shape_music,Novelty,Shape,38,49,87,697,0,0.374,0.374,17,138,True,87,True,87,True,87,21,8,0.381,17,16.828,7.46,0.521,0.264,0.011,5,0.172,0,8.011,0.759,4,6.208,3.545,0.682,
79,Green,0,None,nomask_style_expansion_19_long_corridor_a,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_19_long_corridor_a.asset,refresh,maze,Recovery,Recovery,19,27,58,504,0,0.982,0.982,16,105,True,58,True,58,True,58,19,5,0.263,16,8.379,4.431,0.541,0.241,0.017,3,0.103,0,8.69,0.672,4,5.041,6.4,0.267,
80,Green,0,None,direct_pure_topup_06_02_direct_normal_pure_rect_section_unlock_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_02_direct_normal_pure_rect_section_unlock_g6_v07.asset,refresh,section,Normal,Normal,22,32,89,689,0,0.979,0.979,13,148,True,89,True,89,True,89,19,5,0.263,13,6.506,3.584,0.557,0.303,0.034,1,0.011,0,7.742,0.787,3,4.02,6.87,0.043,
81,Green,0,None,nomask_style_expansion_04_snake_spine_a,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_04_snake_spine_a.asset,refresh,sweep,Recovery,Recovery,16,24,46,380,0,0.99,0.99,117,23,True,46,True,46,True,46,15,11,0.733,9,10.217,7,0.695,0.109,0.022,4,0.087,0,8.261,0.674,8,3.659,4,0.333,
82,Green,0,None,hole_candidate_018_std_22x24_lock,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_018_std_22x24_lock.asset,normal,hole_rescue,Mechanic,HoleRescue,22,24,45,441,72,0.835,0.967,22,96,True,45,True,45,True,45,8,4,0.5,21,5.911,2.667,0.505,0.311,0.044,6,0.133,0,9.8,0.822,3,2.189,5.333,0.5,
83,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb06_09_main_ballmouse,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L083_ballmouse_main.asset,normal,shape_symbol,Novelty,Shape,40,34,103,711,0,0.523,0.523,13,146,True,103,True,103,True,103,15,8,0.533,13,11.117,5.049,0.49,0.359,0.01,4,0.078,0,6.903,0.854,4,4.876,4.808,0.308,
84,Green,12,PeakTooFlat,direct_pure_normal_extra_01_04_direct_normal_pure_extra_rect_core_burst_g15_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_04_direct_normal_pure_extra_rect_core_burst_g15_v01.asset,normal,lock,Hard,Pressure,21,32,88,665,0,0.99,0.99,13,85,True,88,True,88,True,88,18,10,0.556,13,7.614,4.898,0.636,0.307,0.011,2,0.023,0,7.557,0.795,5,3.803,6.909,0.091,
85,Green,0,None,direct_pure_topup_04_08_direct_normal_pure_rect_maze_long_chain_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_08_direct_normal_pure_rect_maze_long_chain_g6_v01.asset,refresh,maze,Recovery,Recovery,20,36,92,710,0,0.986,0.986,13,82,True,92,True,92,True,92,20,12,0.6,12,10.75,6.543,0.571,0.185,0.011,3,0.065,0,7.717,0.783,4,5.95,6.304,0.174,
86,Green,0,None,direct_pure_topup_01_17_direct_refresh_topup_rect_outer_shell_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice01/direct_pure_topup_01_17_direct_refresh_topup_rect_outer_shell_g2_v03.asset,refresh,dense,Normal,Normal,16,28,55,442,0,0.987,0.987,13,21,True,55,True,55,True,55,10,7,0.7,12,5.818,3.436,0.578,0.255,0.018,1,0.018,0,8.036,0.818,3,2.405,6.857,0.071,
87,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb01_01_large_mushroom,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L087_mushroom_large.asset,shape,shape_object,Novelty,Shape,38,38,102,885,0,0.613,0.613,17,149,True,102,True,102,True,102,18,12,0.667,13,11.657,5.186,0.474,0.324,0.01,10,0.127,0,8.676,0.824,4,3.527,4.192,0.5,
88,Green,12,PeakTooFlat,direct_normal_28_direct_normal_rect_stair_push_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_28_direct_normal_rect_stair_push_g2_v03.asset,normal,section,Hard,Pressure,20,38,101,746,0,0.982,0.982,13,108,True,101,True,101,True,101,18,9,0.5,13,9.584,5.356,0.561,0.178,0.01,4,0.059,0,7.386,0.822,3,4.177,5.038,0.231,
89,Green,12,PeakTooFlat,direct_normal_topup_34_direct_normal_topup_rect_lock_buckle_g10_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_34_direct_normal_topup_rect_lock_buckle_g10_v05.asset,refresh,lock,VeryHard,Peak,21,34,100,700,0,0.98,0.98,13,181,True,100,True,100,True,100,16,5,0.313,13,7.74,4.45,0.574,0.32,0.01,3,0.06,0,7,0.84,4,3.46,5.44,0.24,
90,Green,0,None,direct_pure_topup_04_15_direct_normal_pure_rect_dual_zone_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_15_direct_normal_pure_rect_dual_zone_g7_v02.asset,refresh,section,Normal,Normal,22,34,98,738,0,0.987,0.987,13,82,True,98,True,98,True,98,19,12,0.632,13,9.643,5.092,0.542,0.204,0.031,3,0.041,0,7.531,0.806,4,3.97,4.92,0.16,
91,Green,14,BottleneckHeavy,hole_candidate_071_wide_26x22_maze,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_071_wide_26x22_maze.asset,normal,hole_rescue,Mechanic,HoleRescue,26,22,47,491,72,0.858,0.982,21,89,True,47,True,47,True,47,11,6,0.545,18,5.915,2.447,0.442,0.447,0.021,4,0.106,0,10.447,0.766,5,2.122,6.333,0.417,
92,Green,0,None,nomask_style_expansion_30_vertical_gate_a,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_30_vertical_gate_a.asset,refresh,lock,Normal,Normal,16,25,48,393,0,0.983,0.983,19,79,True,48,True,48,True,48,8,4,0.5,11,5.083,2.667,0.585,0.333,0.021,4,0.083,0,8.188,0.833,3,2.06,5.083,0.333,
93,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb02_10_large_wrappedcandy,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L093_wrappedcandy_large.asset,normal,shape_symbol,Novelty,Shape,37,29,86,734,0,0.684,0.684,17,145,True,86,True,86,True,86,17,9,0.529,16,15.442,6.733,0.496,0.279,0.023,9,0.105,0,8.535,0.802,4,4.717,3.273,0.409,
94,Green,12,PeakTooFlat,direct_normal_112_direct_normal_rect_section_unlock_g5_v12,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_112_direct_normal_rect_section_unlock_g5_v12.asset,normal,section,Hard,Pressure,21,39,107,809,0,0.988,0.988,13,174,True,107,True,107,True,107,18,6,0.333,13,10.514,4.047,0.419,0.374,0.009,2,0.075,0,7.561,0.832,4,3.225,4.963,0.296,
95,Green,0,None,direct_pure_topup_02_04_direct_refresh_topup_rect_dense_weave_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice02/direct_pure_topup_02_04_direct_refresh_topup_rect_dense_weave_g3_v04.asset,refresh,dense,Normal,Normal,15,27,61,391,0,0.965,0.965,9,36,True,61,True,61,True,61,10,9,0.9,9,7.557,3.934,0.514,0.246,0.016,2,0.066,0,6.41,0.836,3,2.755,5.5,0.25,
96,Green,12,PeakTooFlat,direct_normal_topup_13_direct_normal_topup_rect_dual_zone_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_13_direct_normal_topup_rect_dual_zone_g7_v02.asset,normal,section,VeryHard,Peak,23,37,110,840,0,0.987,0.987,13,151,True,110,True,110,True,110,15,7,0.467,13,8.709,4.218,0.501,0.345,0.018,3,0.073,0,7.636,0.864,4,3.234,5.464,0.286,
97,Green,0,None,direct_pure_topup_05_05_direct_normal_pure_rect_sweep_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_05_direct_normal_pure_rect_sweep_g9_v04.asset,normal,sweep,Recovery,Recovery,21,38,102,785,0,0.984,0.984,13,132,True,102,True,102,True,102,18,8,0.444,13,9.363,4.657,0.517,0.196,0.01,6,0.078,0,7.696,0.824,4,4.258,5.769,0.308,
98,Green,12,ShapeLowFill,r2_outer_strong_005_r2_006_a401_maskonlyb04_16_main_phonehandset,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L098_phonehandset_main.asset,normal,shape_music,Novelty,Shape,34,42,87,575,0,0.403,0.403,13,170,True,87,True,87,True,87,22,7,0.318,13,13.586,7.069,0.543,0.276,0.011,6,0.115,0,6.609,0.747,3,5.005,4.727,0.455,
99,Green,0,None,direct_normal_topup_07_direct_normal_topup_rect_quasi_symmetry_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_07_direct_normal_topup_rect_quasi_symmetry_g6_v01.asset,normal,section,Normal,Normal,22,34,101,736,0,0.984,0.984,13,180,True,101,True,101,True,101,18,8,0.444,13,12.188,5,0.453,0.366,0.02,8,0.109,0,7.287,0.822,5,3.838,4.538,0.423,
100,Green,0,None,direct_diff120_24_direct_diff_refresh_dag_unlock_zig_river_g0_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_24_direct_diff_refresh_dag_unlock_zig_river_g0_v06.asset,refresh,lock,Normal,Normal,16,24,49,378,0,0.984,0.984,44,48,True,49,True,49,True,49,13,8,0.615,11,8.408,4.878,0.604,0.184,0.041,3,0.082,0,7.714,0.735,3,4.04,6.308,0.308,
101,Green,14,BottleneckHeavy,hole_candidate_020_std_22x24_dense,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_020_std_22x24_dense.asset,normal,hole_rescue,Mechanic,HoleRescue,22,24,47,448,72,0.848,0.982,22,131,True,47,True,47,True,47,11,4,0.364,21,7.298,2.957,0.479,0.426,0.043,6,0.128,0,9.532,0.766,5,2.902,5,0.5,
102,Green,0,None,direct_pure_topup_01_09_direct_refresh_topup_rect_outer_shell_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice01/direct_pure_topup_01_09_direct_refresh_topup_rect_outer_shell_g1_v02.asset,refresh,dense,Normal,Normal,15,26,57,378,0,0.969,0.969,11,126,True,57,True,57,True,57,5,3,0.6,10,7.789,3.491,0.474,0.333,0.018,3,0.123,0,6.632,0.912,5,2.745,4,0.467,
103,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb02_01_large_paperplane,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L103_paperplane_large.asset,shape,shape_ocean,Novelty,Shape,44,38,102,838,0,0.501,0.501,17,222,True,102,True,102,True,102,20,6,0.3,17,12.284,5.275,0.47,0.294,0.01,16,0.157,0,8.216,0.804,4,4.138,4.115,0.615,
104,Green,12,PeakTooFlat,direct_normal_topup_20_direct_normal_topup_rect_core_burst_g8_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_20_direct_normal_topup_rect_core_burst_g8_v03.asset,normal,lock,Hard,Pressure,21,36,102,747,0,0.988,0.988,13,104,True,102,True,102,True,102,17,11,0.647,12,6.804,3.686,0.58,0.343,0.049,3,0.039,0,7.324,0.833,5,3.45,6.077,0.154,
105,Green,0,None,direct_diff120_81_direct_diff_hard_long_spine_hui_spiral_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_81_direct_diff_hard_long_spine_hui_spiral_g0_v01.asset,normal,maze,Recovery,Recovery,23,40,117,895,0,0.973,0.973,13,172,True,117,True,117,True,117,15,7,0.467,12,9.991,5.12,0.523,0.35,0.017,4,0.077,0,7.65,0.872,3,3.66,5.3,0.3,
106,Green,0,None,direct_pure_topup_05_07_direct_normal_pure_rect_dual_zone_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_07_direct_normal_pure_rect_dual_zone_g9_v04.asset,refresh,section,Normal,Normal,18,36,86,641,0,0.989,0.989,13,90,True,86,True,86,True,86,14,8,0.571,13,7.384,4.512,0.627,0.221,0.035,4,0.058,0,7.453,0.837,5,3.3,5.136,0.227,
107,Green,12,PeakTooFlat,direct_normal_53_direct_normal_rect_lock_buckle_g5_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_53_direct_normal_rect_lock_buckle_g5_v06.asset,normal,lock,VeryHard,Peak,21,36,105,743,0,0.983,0.983,13,148,True,105,True,105,True,105,17,9,0.529,8,7,3.533,0.53,0.41,0.029,4,0.067,0,7.076,0.838,4,3.78,6.481,0.148,
108,Green,12,ShapeLowFill,r2_outer_strong_005_r2_006_a401_maskonlyb05_08_main_hammer,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L108_hammer_main.asset,normal,shape_symbol,Novelty,Shape,42,36,89,624,0,0.413,0.413,13,170,True,89,True,89,True,89,19,10,0.526,13,11.348,4.876,0.482,0.382,0.034,7,0.135,0,7.011,0.787,4,5.583,4.913,0.522,
109,Green,12,PeakTooFlat,direct_normal_topup_31_direct_normal_topup_rect_quasi_symmetry_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_31_direct_normal_topup_rect_quasi_symmetry_g9_v04.asset,normal,section,Hard,Pressure,23,37,108,831,0,0.976,0.976,13,114,True,108,True,108,True,108,18,10,0.556,13,10.287,4.944,0.512,0.306,0.028,3,0.074,0,7.694,0.833,4,3.734,5.259,0.296,
110,Green,0,None,direct_normal_72_direct_normal_rect_section_unlock_g1_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_72_direct_normal_rect_section_unlock_g1_v08.asset,normal,section,Recovery,Recovery,21,37,104,761,0,0.979,0.979,13,136,True,104,True,104,True,104,25,12,0.48,12,9.635,4.75,0.493,0.212,0.01,5,0.077,0,7.317,0.76,3,5.921,5.654,0.308,
111,Green,0,None,direct_pure_topup_05_04_direct_normal_pure_rect_dense_weave_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_04_direct_normal_pure_rect_dense_weave_g9_v04.asset,refresh,dense,Recovery,Recovery,20,35,89,693,0,0.99,0.99,13,104,True,89,True,89,True,89,22,13,0.591,13,9.079,5.258,0.55,0.213,0.011,6,0.067,0,7.787,0.753,4,4.599,5.826,0.261,
112,Green,12,PeakTooFlat,direct_pure_topup_06_22_direct_normal_pure_rect_core_burst_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_22_direct_normal_pure_rect_core_burst_g8_v09.asset,normal,lock,Hard,Pressure,22,38,108,823,0,0.984,0.984,13,86,True,108,True,108,True,108,18,12,0.667,13,7.991,4.194,0.529,0.287,0.009,2,0.037,0,7.62,0.833,4,3.966,7.185,0.148,
113,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb09_23_large_lightningbolt,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L113_lightningbolt_large.asset,shape,shape_magic,Novelty,Shape,34,49,97,775,0,0.465,0.465,17,245,True,97,True,97,True,97,16,5,0.313,16,13.278,5.134,0.433,0.392,0.01,10,0.155,0,7.99,0.835,5,5.577,5.16,0.44,
114,Green,0,None,direct_pure_topup_04_16_direct_normal_pure_rect_maze_long_chain_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_16_direct_normal_pure_rect_maze_long_chain_g7_v02.asset,refresh,maze,Recovery,Recovery,18,37,94,659,0,0.989,0.989,13,158,True,94,True,94,True,94,17,7,0.412,13,9.394,3.947,0.455,0.351,0.011,4,0.085,0,7.011,0.819,3,4.019,4.75,0.333,
115,Green,0,None,direct_pure_normal_extra_01_15_direct_normal_pure_extra_rect_quasi_symmetry_g16_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_15_direct_normal_pure_extra_rect_quasi_symmetry_g16_v02.asset,refresh,section,Normal,Normal,18,33,74,584,0,0.983,0.983,13,90,True,74,True,74,True,74,6,4,0.667,13,6.095,3.541,0.571,0.284,0.041,2,0.054,0,7.892,0.919,4,2.697,6.211,0.158,
116,Green,12,PeakTooFlat,direct_pure_topup_05_19_direct_normal_pure_rect_lock_buckle_g11_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_19_direct_normal_pure_rect_lock_buckle_g11_v06.asset,refresh,lock,Hard,Pressure,20,34,89,673,0,0.99,0.99,13,121,True,89,True,89,True,89,19,9,0.474,13,7.056,4.079,0.586,0.326,0.034,4,0.056,0,7.562,0.787,5,4.254,6.391,0.13,
