order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
58,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_96_onion_maskproceduralvertical_30x42-maindistinctpuzzletall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_96_onion_maskproceduralvertical_30x42-maindistinctpuzzletall_20260611_111452.asset,normal,shape_symbol,Novelty,Shape,30,42,87,653,0,0.518,0.518,13,121,True,87,True,87,True,87,17,8,0.471,11,9.253,4.092,0.453,0.264,0.011,4,0.103,0,7.506,0.805,3,4.444,5.045,0.318,
59,Green,12,PeakTooFlat,direct_pure_topup_04_11_direct_normal_pure_rect_lock_buckle_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_11_direct_normal_pure_rect_lock_buckle_g7_v02.asset,refresh,lock,VeryHard,Peak,18,38,89,672,0,0.982,0.982,13,156,True,89,True,89,True,89,14,4,0.286,13,6.213,3.146,0.539,0.236,0.034,2,0.056,0,7.551,0.843,4,2.737,6.304,0.043,
60,Green,0,None,nomask_style_06_stair_ladder,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StylePreview/nomask_style_06_stair_ladder.asset,refresh,section,Recovery,Recovery,16,24,59,370,0,0.964,0.964,11,144,True,59,True,59,True,59,18,9,0.5,11,10.068,5.153,0.594,0.305,0.051,6,0.136,0,6.271,0.695,3,5.796,3.867,0.533,
61,Green,0,None,hole_candidate_057_tall_18x26_lock,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_057_tall_18x26_lock.asset,normal,hole_rescue,Mechanic,HoleRescue,18,26,43,386,72,0.825,0.975,18,57,True,43,True,43,True,43,12,5,0.417,18,8.698,4.023,0.527,0.279,0.023,1,0.023,0,8.977,0.721,4,3.98,4.818,0.091,
62,Green,0,None,direct_pure_topup_02_01_direct_refresh_topup_rect_outer_shell_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice02/direct_pure_topup_02_01_direct_refresh_topup_rect_outer_shell_g3_v04.asset,refresh,dense,Normal,Normal,17,24,63,394,0,0.966,0.966,9,47,True,63,True,63,True,63,17,12,0.706,9,6.27,4.762,0.812,0.254,0.032,0,0,0,6.254,0.73,3,3.768,5.813,0,
63,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_123_long_maskproceduralvertical_32x42-mainleaf09tall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_123_long_maskproceduralvertical_32x42-mainleaf09tall_20260611_111828.asset,shape,shape_nature,Novelty,Shape,32,42,90,732,0,0.545,0.545,17,168,True,90,True,90,True,90,15,6,0.4,16,14.767,5.789,0.445,0.344,0.011,6,0.111,0,8.133,0.833,4,4.883,4.261,0.435,
64,Green,0,None,nomask_style_expansion_20_long_corridor_b,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_20_long_corridor_b.asset,refresh,maze,Normal,Normal,20,28,66,551,0,0.984,0.984,17,143,True,66,True,66,True,66,15,4,0.267,17,11.439,5,0.485,0.227,0.015,5,0.076,0,8.348,0.773,5,3.322,4.294,0.294,
65,Green,12,PeakTooFlat,direct_normal_23_direct_normal_rect_lock_buckle_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_23_direct_normal_rect_lock_buckle_g2_v03.asset,normal,lock,Hard,Pressure,22,37,104,803,0,0.986,0.986,13,114,True,104,True,104,True,104,18,13,0.722,12,9.99,5.077,0.524,0.288,0.01,7,0.077,0,7.721,0.827,4,2.844,5.038,0.308,
66,Green,0,None,direct_pure_topup_04_21_direct_normal_pure_rect_sweep_g8_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_21_direct_normal_pure_rect_sweep_g8_v03.asset,refresh,sweep,Recovery,Recovery,18,37,89,652,0,0.979,0.979,13,109,True,89,True,89,True,89,19,9,0.474,13,8.787,4.494,0.526,0.225,0.011,4,0.079,0,7.326,0.787,4,3.823,6.435,0.13,
67,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_19_onion_maskproceduralvertical_30x40-mainstartall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_19_onion_maskproceduralvertical_30x40-mainstartall_20260611_110510.asset,normal,shape_symbol,Novelty,Shape,30,40,86,611,0,0.509,0.509,13,158,True,86,True,86,True,86,18,9,0.5,13,11.302,4.698,0.468,0.419,0.023,5,0.14,0,7.105,0.791,4,5.272,5.409,0.455,
68,Green,0,None,direct_pure_topup_03_14_direct_refresh_topup_rect_core_burst_g1_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice03/direct_pure_topup_03_14_direct_refresh_topup_rect_core_burst_g1_v08.asset,refresh,lock,Normal,Normal,15,25,59,368,0,0.981,0.981,9,83,True,59,True,59,True,59,15,10,0.667,9,7.678,4.508,0.572,0.254,0.017,4,0.068,0,6.237,0.746,3,3.202,4.933,0.267,
69,Green,12,PeakTooFlat,direct_normal_48_direct_normal_rect_stair_push_g4_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_48_direct_normal_rect_stair_push_g4_v05.asset,refresh,section,Hard,Pressure,22,35,100,760,0,0.987,0.987,13,88,True,100,True,100,True,100,18,11,0.611,13,6.86,4.12,0.619,0.2,0.01,4,0.04,0,7.6,0.82,3,3.501,4.88,0.16,
70,Green,0,None,direct_normal_139_direct_normal_rect_quasi_symmetry_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_139_direct_normal_rect_quasi_symmetry_g1_v14.asset,normal,section,Normal,Normal,21,36,103,741,0,0.98,0.98,13,109,True,103,True,103,True,103,19,10,0.526,13,14.175,8.641,0.61,0.252,0.01,3,0.058,0,7.194,0.816,4,4.66,4.692,0.231,
71,Green,0,None,hole_candidate_019_std_22x24_section,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_019_std_22x24_section.asset,normal,hole_rescue,Mechanic,HoleRescue,22,24,45,447,72,0.847,0.98,20,105,True,45,True,45,True,45,8,4,0.5,17,10.844,3.978,0.443,0.222,0.022,8,0.178,0,9.933,0.822,4,3.651,3.5,0.667,
72,Green,12,PeakTooFlat,direct_normal_topup_66_direct_normal_topup_rect_lock_buckle_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_66_direct_normal_topup_rect_lock_buckle_g8_v09.asset,normal,lock,Hard,Pressure,21,39,104,802,0,0.979,0.979,13,104,True,104,True,104,True,104,18,11,0.611,13,10.394,5.779,0.563,0.25,0.01,5,0.048,0,7.712,0.827,4,3.292,5.654,0.192,
73,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_92_onion_maskproceduralvertical_28x42-maindistinctcrescenttall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_92_onion_maskproceduralvertical_28x42-maindistinctcrescenttall_20260611_111431.asset,normal,shape_symbol,Novelty,Shape,28,42,90,637,0,0.542,0.542,13,173,True,90,True,90,True,90,23,9,0.391,13,15.411,7.667,0.547,0.256,0.022,7,0.133,0,7.078,0.744,3,8.035,4.957,0.522,
74,Green,0,None,direct_pure_normal_extra_01_21_direct_normal_pure_extra_rect_dual_zone_g17_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_21_direct_normal_pure_extra_rect_dual_zone_g17_v03.asset,normal,section,Normal,Normal,18,36,87,642,0,0.991,0.991,13,181,True,87,True,87,True,87,17,5,0.294,13,9.069,4.034,0.475,0.333,0.011,5,0.069,0,7.379,0.805,4,2.836,5.182,0.273,
75,Green,0,None,direct_normal_121_direct_normal_rect_outer_shell_g0_v13,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_121_direct_normal_rect_outer_shell_g0_v13.asset,normal,sweep,Recovery,Recovery,20,38,103,746,0,0.982,0.982,13,187,True,103,True,103,True,103,21,6,0.286,13,9.583,5.078,0.546,0.35,0.039,3,0.049,0,7.243,0.796,3,4.209,6.231,0.192,
76,Green,12,PeakTooFlat,direct_pure_normal_extra_02_06_direct_normal_pure_extra_rect_stair_push_g18_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice02/direct_pure_normal_extra_02_06_direct_normal_pure_extra_rect_stair_push_g18_v04.asset,normal,section,VeryHard,Peak,21,34,94,703,0,0.985,0.985,13,124,True,94,True,94,True,94,16,7,0.438,13,8.691,4.596,0.565,0.245,0.043,4,0.064,0,7.479,0.83,5,3.361,6.417,0.25,
77,Green,0,None,nomask_style_expansion_33_double_room_lock_tall,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_33_double_room_lock_tall.asset,refresh,lock,Normal,Normal,18,29,48,516,0,0.989,0.989,120,65,True,48,True,48,True,48,9,4,0.444,8,5.917,3.208,0.587,0.292,0.042,2,0.063,0,10.75,0.813,6,2.06,3.75,0.25,
78,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_95_onion_maskproceduralvertical_28x42-maindistinctmusicnotetall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_95_onion_maskproceduralvertical_28x42-maindistinctmusicnotetall_20260611_111451.asset,normal,shape_music,Novelty,Shape,28,42,92,658,0,0.56,0.56,13,205,True,92,True,92,True,92,20,7,0.35,12,11.75,4.674,0.437,0.413,0.022,8,0.098,0,7.152,0.783,3,3.855,5.261,0.391,
79,Green,0,None,nomask_style_expansion_19_long_corridor_a,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_19_long_corridor_a.asset,refresh,maze,Recovery,Recovery,19,27,58,504,0,0.982,0.982,16,105,True,58,True,58,True,58,19,5,0.263,16,8.379,4.431,0.541,0.241,0.017,3,0.103,0,8.69,0.672,4,5.041,6.4,0.267,
80,Green,0,None,direct_pure_topup_06_02_direct_normal_pure_rect_section_unlock_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_02_direct_normal_pure_rect_section_unlock_g6_v07.asset,refresh,section,Normal,Normal,22,32,89,689,0,0.979,0.979,13,148,True,89,True,89,True,89,19,5,0.263,13,6.506,3.584,0.557,0.303,0.034,1,0.011,0,7.742,0.787,3,4.02,6.87,0.043,
81,Green,0,None,nomask_style_expansion_04_snake_spine_a,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_04_snake_spine_a.asset,refresh,sweep,Recovery,Recovery,16,24,46,380,0,0.99,0.99,117,23,True,46,True,46,True,46,15,11,0.733,9,10.217,7,0.695,0.109,0.022,4,0.087,0,8.261,0.674,8,3.659,4,0.333,
82,Green,0,None,hole_candidate_018_std_22x24_lock,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_018_std_22x24_lock.asset,normal,hole_rescue,Mechanic,HoleRescue,22,24,45,441,72,0.835,0.967,22,96,True,45,True,45,True,45,8,4,0.5,21,5.911,2.667,0.505,0.311,0.044,6,0.133,0,9.8,0.822,3,2.189,5.333,0.5,
83,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_11_onion_maskproceduralvertical_30x40-mainhearttall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_11_onion_maskproceduralvertical_30x40-mainhearttall_20260611_110447.asset,normal,shape_symbol,Novelty,Shape,30,40,91,667,0,0.556,0.556,13,131,True,91,True,91,True,91,18,10,0.556,13,9.429,4.626,0.519,0.352,0.011,5,0.088,0,7.33,0.802,3,3.442,5.13,0.348,
84,Green,12,PeakTooFlat,direct_pure_normal_extra_01_04_direct_normal_pure_extra_rect_core_burst_g15_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_04_direct_normal_pure_extra_rect_core_burst_g15_v01.asset,normal,lock,Hard,Pressure,21,32,88,665,0,0.99,0.99,13,85,True,88,True,88,True,88,18,10,0.556,13,7.614,4.898,0.636,0.307,0.011,2,0.023,0,7.557,0.795,5,3.803,6.909,0.091,
85,Green,0,None,direct_pure_topup_04_08_direct_normal_pure_rect_maze_long_chain_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_08_direct_normal_pure_rect_maze_long_chain_g6_v01.asset,refresh,maze,Recovery,Recovery,20,36,92,710,0,0.986,0.986,13,82,True,92,True,92,True,92,20,12,0.6,12,10.75,6.543,0.571,0.185,0.011,3,0.065,0,7.717,0.783,4,5.95,6.304,0.174,
86,Green,0,None,direct_pure_topup_01_17_direct_refresh_topup_rect_outer_shell_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice01/direct_pure_topup_01_17_direct_refresh_topup_rect_outer_shell_g2_v03.asset,refresh,dense,Normal,Normal,16,28,55,442,0,0.987,0.987,13,21,True,55,True,55,True,55,10,7,0.7,12,5.818,3.436,0.578,0.255,0.018,1,0.018,0,8.036,0.818,3,2.405,6.857,0.071,
87,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_46_long_maskproceduralvertical_30x40-mainpaintpalettetall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_46_long_maskproceduralvertical_30x40-mainpaintpalettetall_20260611_110916.asset,shape,shape_object,Novelty,Shape,30,40,95,861,0,0.718,0.718,17,192,True,95,True,95,True,95,10,5,0.5,15,8.189,3.158,0.445,0.389,0.021,8,0.137,0,9.063,0.895,4,3.274,7.583,0.208,
88,Green,12,PeakTooFlat,direct_normal_28_direct_normal_rect_stair_push_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_28_direct_normal_rect_stair_push_g2_v03.asset,normal,section,Hard,Pressure,20,38,101,746,0,0.982,0.982,13,108,True,101,True,101,True,101,18,9,0.5,13,9.584,5.356,0.561,0.178,0.01,4,0.059,0,7.386,0.822,3,4.177,5.038,0.231,
89,Green,12,PeakTooFlat,direct_normal_topup_34_direct_normal_topup_rect_lock_buckle_g10_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_34_direct_normal_topup_rect_lock_buckle_g10_v05.asset,refresh,lock,VeryHard,Peak,21,34,100,700,0,0.98,0.98,13,181,True,100,True,100,True,100,16,5,0.313,13,7.74,4.45,0.574,0.32,0.01,3,0.06,0,7,0.84,4,3.46,5.44,0.24,
90,Green,0,None,direct_pure_topup_04_15_direct_normal_pure_rect_dual_zone_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_15_direct_normal_pure_rect_dual_zone_g7_v02.asset,refresh,section,Normal,Normal,22,34,98,738,0,0.987,0.987,13,82,True,98,True,98,True,98,19,12,0.632,13,9.643,5.092,0.542,0.204,0.031,3,0.041,0,7.531,0.806,4,3.97,4.92,0.16,
91,Green,14,BottleneckHeavy,hole_candidate_071_wide_26x22_maze,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_071_wide_26x22_maze.asset,normal,hole_rescue,Mechanic,HoleRescue,26,22,47,491,72,0.858,0.982,21,89,True,47,True,47,True,47,11,6,0.545,18,5.915,2.447,0.442,0.447,0.021,4,0.106,0,10.447,0.766,5,2.122,6.333,0.417,
92,Green,0,None,nomask_style_expansion_30_vertical_gate_a,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_30_vertical_gate_a.asset,refresh,lock,Normal,Normal,16,25,48,393,0,0.983,0.983,19,79,True,48,True,48,True,48,8,4,0.5,11,5.083,2.667,0.585,0.333,0.021,4,0.083,0,8.188,0.833,3,2.06,5.083,0.333,
93,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_13_onion_maskproceduralvertical_28x42-mainlightningtall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_13_onion_maskproceduralvertical_28x42-mainlightningtall_20260611_110450.asset,normal,shape_symbol,Novelty,Shape,28,42,92,631,0,0.537,0.537,13,148,True,92,True,92,True,92,17,7,0.412,13,11.272,5.261,0.527,0.38,0.033,2,0.076,0,6.859,0.815,4,5.925,5,0.304,
94,Green,12,PeakTooFlat,direct_normal_112_direct_normal_rect_section_unlock_g5_v12,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_112_direct_normal_rect_section_unlock_g5_v12.asset,normal,section,Hard,Pressure,21,39,107,809,0,0.988,0.988,13,174,True,107,True,107,True,107,18,6,0.333,13,10.514,4.047,0.419,0.374,0.009,2,0.075,0,7.561,0.832,4,3.225,4.963,0.296,
95,Green,0,None,direct_pure_topup_02_04_direct_refresh_topup_rect_dense_weave_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice02/direct_pure_topup_02_04_direct_refresh_topup_rect_dense_weave_g3_v04.asset,refresh,dense,Normal,Normal,15,27,61,391,0,0.965,0.965,9,36,True,61,True,61,True,61,10,9,0.9,9,7.557,3.934,0.514,0.246,0.016,2,0.066,0,6.41,0.836,3,2.755,5.5,0.25,
96,Green,12,PeakTooFlat,direct_normal_topup_13_direct_normal_topup_rect_dual_zone_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_13_direct_normal_topup_rect_dual_zone_g7_v02.asset,normal,section,VeryHard,Peak,23,37,110,840,0,0.987,0.987,13,151,True,110,True,110,True,110,15,7,0.467,13,8.709,4.218,0.501,0.345,0.018,3,0.073,0,7.636,0.864,4,3.234,5.464,0.286,
97,Green,0,None,direct_pure_topup_05_05_direct_normal_pure_rect_sweep_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_05_direct_normal_pure_rect_sweep_g9_v04.asset,normal,sweep,Recovery,Recovery,21,38,102,785,0,0.984,0.984,13,132,True,102,True,102,True,102,18,8,0.444,13,9.363,4.657,0.517,0.196,0.01,6,0.078,0,7.696,0.824,4,4.258,5.769,0.308,
98,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_45_long_maskproceduralvertical_28x42-mainmicrophonetall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_45_long_maskproceduralvertical_28x42-mainmicrophonetall_20260611_110914.asset,normal,shape_music,Novelty,Shape,28,42,94,766,0,0.651,0.651,17,160,True,94,True,94,True,94,14,6,0.429,17,14.521,5.128,0.424,0.351,0.011,4,0.191,0,8.149,0.851,5,5.187,3.542,0.667,
99,Green,0,None,direct_normal_topup_07_direct_normal_topup_rect_quasi_symmetry_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_07_direct_normal_topup_rect_quasi_symmetry_g6_v01.asset,normal,section,Normal,Normal,22,34,101,736,0,0.984,0.984,13,180,True,101,True,101,True,101,18,8,0.444,13,12.188,5,0.453,0.366,0.02,8,0.109,0,7.287,0.822,5,3.838,4.538,0.423,
100,Yellow,16,StartFakeWide,direct_pure_topup_01_11_direct_refresh_topup_rect_lock_buckle_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice01/direct_pure_topup_01_11_direct_refresh_topup_rect_lock_buckle_g1_v02.asset,refresh,lock,Normal,Normal,15,28,51,415,0,0.988,0.988,15,119,True,51,True,51,True,51,9,2,0.222,14,6.706,3.608,0.567,0.137,0.02,1,0.02,0,8.137,0.824,4,2.225,5.231,0.077,
101,Green,14,BottleneckHeavy,hole_candidate_020_std_22x24_dense,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_020_std_22x24_dense.asset,normal,hole_rescue,Mechanic,HoleRescue,22,24,47,448,72,0.848,0.982,22,131,True,47,True,47,True,47,11,4,0.364,21,7.298,2.957,0.479,0.426,0.043,6,0.128,0,9.532,0.766,5,2.902,5,0.5,
102,Green,0,None,direct_pure_topup_01_09_direct_refresh_topup_rect_outer_shell_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice01/direct_pure_topup_01_09_direct_refresh_topup_rect_outer_shell_g1_v02.asset,refresh,dense,Normal,Normal,15,26,57,378,0,0.969,0.969,11,126,True,57,True,57,True,57,5,3,0.6,10,7.789,3.491,0.474,0.333,0.018,3,0.123,0,6.632,0.912,5,2.745,4,0.467,
103,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_68_onion_maskproceduralvertical_30x42-mainoceandriftbottletall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_68_onion_maskproceduralvertical_30x42-mainoceandriftbottletall_20260611_111240.asset,shape,shape_ocean,Novelty,Shape,30,42,93,646,0,0.513,0.513,13,197,True,93,True,93,True,93,20,6,0.3,13,12.215,5.817,0.523,0.29,0.022,6,0.086,0,6.946,0.785,3,6.306,4.708,0.333,
104,Green,12,PeakTooFlat,direct_normal_topup_20_direct_normal_topup_rect_core_burst_g8_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_20_direct_normal_topup_rect_core_burst_g8_v03.asset,normal,lock,Hard,Pressure,21,36,102,747,0,0.988,0.988,13,104,True,102,True,102,True,102,17,11,0.647,12,6.804,3.686,0.58,0.343,0.049,3,0.039,0,7.324,0.833,5,3.45,6.077,0.154,
105,Yellow,18,GrindyLowClear,direct_normal_60_direct_normal_rect_maze_long_chain_g5_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_60_direct_normal_rect_maze_long_chain_g5_v06.asset,normal,maze,Recovery,Recovery,23,37,108,840,0,0.987,0.987,13,173,True,108,True,108,True,108,27,15,0.556,13,11.583,5.472,0.495,0.296,0.009,13,0.13,0,7.778,0.75,5,5.839,4.519,0.481,
106,Green,0,None,direct_pure_topup_05_07_direct_normal_pure_rect_dual_zone_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_07_direct_normal_pure_rect_dual_zone_g9_v04.asset,refresh,section,Normal,Normal,18,36,86,641,0,0.989,0.989,13,90,True,86,True,86,True,86,14,8,0.571,13,7.384,4.512,0.627,0.221,0.035,4,0.058,0,7.453,0.837,5,3.3,5.136,0.227,
107,Green,12,PeakTooFlat,direct_normal_53_direct_normal_rect_lock_buckle_g5_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_53_direct_normal_rect_lock_buckle_g5_v06.asset,normal,lock,VeryHard,Peak,21,36,105,743,0,0.983,0.983,13,148,True,105,True,105,True,105,17,9,0.529,8,7,3.533,0.53,0.41,0.029,4,0.067,0,7.076,0.838,4,3.78,6.481,0.148,
108,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_qd_108_onion_maskproceduralvertical_28x42-maindistinctdigit2tall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_qd_108_onion_maskproceduralvertical_28x42-maindistinctdigit2tall_20260611_115702.asset,normal,shape_symbol,Novelty,Shape,28,42,93,646,0,0.549,0.549,13,167,True,93,True,93,True,93,17,9,0.529,13,12.097,5.882,0.573,0.312,0.054,7,0.161,0,6.946,0.817,4,6.883,5.917,0.25,
109,Green,12,PeakTooFlat,direct_normal_topup_31_direct_normal_topup_rect_quasi_symmetry_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_31_direct_normal_topup_rect_quasi_symmetry_g9_v04.asset,normal,section,Hard,Pressure,23,37,108,831,0,0.976,0.976,13,114,True,108,True,108,True,108,18,10,0.556,13,10.287,4.944,0.512,0.306,0.028,3,0.074,0,7.694,0.833,4,3.734,5.259,0.296,
110,Green,0,None,direct_normal_72_direct_normal_rect_section_unlock_g1_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_72_direct_normal_rect_section_unlock_g1_v08.asset,normal,section,Recovery,Recovery,21,37,104,761,0,0.979,0.979,13,136,True,104,True,104,True,104,25,12,0.48,12,9.635,4.75,0.493,0.212,0.01,5,0.077,0,7.317,0.76,3,5.921,5.654,0.308,
111,Green,0,None,direct_pure_topup_05_04_direct_normal_pure_rect_dense_weave_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_04_direct_normal_pure_rect_dense_weave_g9_v04.asset,refresh,dense,Recovery,Recovery,20,35,89,693,0,0.99,0.99,13,104,True,89,True,89,True,89,22,13,0.591,13,9.079,5.258,0.55,0.213,0.011,6,0.067,0,7.787,0.753,4,4.599,5.826,0.261,
112,Green,12,PeakTooFlat,direct_pure_topup_06_22_direct_normal_pure_rect_core_burst_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_22_direct_normal_pure_rect_core_burst_g8_v09.asset,normal,lock,Hard,Pressure,22,38,108,823,0,0.984,0.984,13,86,True,108,True,108,True,108,18,12,0.667,13,7.991,4.194,0.529,0.287,0.009,2,0.037,0,7.62,0.833,4,3.966,7.185,0.148,
